
#temps e^- Ar B C K L 
0.802756842898748 0.4968000000000554 0.6532690152939287 0.2917243102711501 0.40173765914098597 0.10146234085901462 0.10146234085901462 
0.8030087267598898 0.49670000000005543 0.6532463077714699 0.291728765201227 0.40177861925582675 0.10152138074417386 0.10152138074417386 
0.8032606677892201 0.49660000000005544 0.653223621318195 0.2917331983155892 0.4018195590480142 0.10158044095198639 0.10158044095198639 
0.8035126660068894 0.49650000000005545 0.653200955933189 0.29173760961671075 0.4018604785169046 0.10163952148309599 0.10163952148309599 
0.8037647214330598 0.49640000000005546 0.6531783116155352 0.2917419991070673 0.40190137766185574 0.10169862233814483 0.10169862233814483 
0.8040168340879048 0.4963000000000555 0.6531556883643151 0.291746366789136 0.40194225648222714 0.10175774351777346 0.10175774351777346 
0.8042690039916098 0.4962000000000555 0.6531330861786089 0.2917507126653958 0.4019831149773798 0.10181688502262079 0.10181688502262079 
0.8045212311643718 0.4961000000000555 0.6531105050574949 0.29175503673832714 0.40202395314667644 0.10187604685332415 0.10187604685332415 
0.8047735156263992 0.4960000000000555 0.65308794500005 0.2917593390104121 0.40206477098948135 0.10193522901051923 0.10193522901051923 
0.8050258573979122 0.4959000000000555 0.6530654060053493 0.2917636194841344 0.40210556850516044 0.10199443149484014 0.10199443149484014 
0.8052782564991428 0.49580000000005553 0.6530428880724666 0.2917678781619792 0.4021463456930812 0.10205365430691936 0.10205365430691936 
0.8055307129503344 0.49570000000005554 0.6530203912004736 0.2917721150464335 0.4021871025526128 0.10211289744738777 0.10211289744738777 
0.8057832267717424 0.49560000000005555 0.6529979153884409 0.29177633013998583 0.4022278390831259 0.10217216091687466 0.10217216091687466 
0.8060357979836337 0.49550000000005556 0.6529754606354372 0.2917805234451262 0.4022685552839929 0.10223144471600766 0.10223144471600766 
0.8062884266062867 0.4954000000000556 0.6529530269405297 0.29178469496434645 0.4023092511545877 0.10229074884541285 0.10229074884541285 
0.8065411126599922 0.4953000000000556 0.652930614302784 0.29178884470013977 0.4023499266942859 0.10235007330571469 0.10235007330571469 
0.8067938561650518 0.4952000000000556 0.6529082227212639 0.29179297265500115 0.4023905819024645 0.10240941809753602 0.10240941809753602 
0.8070466571417797 0.4951000000000556 0.652885852195032 0.291797078831427 0.4024312167785024 0.10246878322149812 0.10246878322149812 
0.8072995156105013 0.4950000000000556 0.6528635027231491 0.2918011632319156 0.4024718313217799 0.10252816867822062 0.10252816867822062 
0.8075524315915539 0.49490000000005563 0.6528411743046741 0.2918052258589664 0.40251242553167893 0.1025875744683216 0.1025875744683216 
0.8078054051052865 0.49480000000005564 0.6528188669386649 0.29180926671508084 0.40255299940758305 0.10264700059241752 0.10264700059241752 
0.8080584361720601 0.49470000000005565 0.6527965806241772 0.2918132858027617 0.40259355294887733 0.10270644705112322 0.10270644705112322 
0.8083115248122472 0.49460000000005566 0.6527743153602658 0.29181728312451355 0.40263408615494856 0.102765913845052 0.102765913845052 
0.8085646710462324 0.4945000000000557 0.6527520711459831 0.2918212586828423 0.40267459902518504 0.10282540097481552 0.10282540097481552 
0.8088178748944118 0.4944000000000557 0.6527298479803806 0.29182521248025567 0.40271509155897667 0.10288490844102387 0.10288490844102387 
0.8090711363771934 0.4943000000000557 0.6527076458625078 0.29182914451926284 0.402755563755715 0.10294443624428554 0.10294443624428554 
0.8093244555149972 0.4942000000000557 0.6526854647914129 0.2918330548023746 0.40279601561479306 0.10300398438520744 0.10300398438520744 
0.8095778323282549 0.4941000000000557 0.6526633047661422 0.2918369433321033 0.4028364471356056 0.10306355286439489 0.10306355286439489 
0.8098312668374099 0.49400000000005573 0.6526411657857407 0.2918408101109629 0.4028768583175489 0.10312314168245162 0.10312314168245162 
0.8100847590629178 0.49390000000005574 0.6526190478492517 0.29184465514146896 0.40291724916002075 0.10318275083997977 0.10318275083997977 
0.8103383090252456 0.49380000000005575 0.652596950955717 0.2918484784261385 0.4029576196624206 0.1032423803375799 0.1032423803375799 
0.8105919167448726 0.49370000000005576 0.6525748751041767 0.2918522799674902 0.40299796982414954 0.10330203017585099 0.10330203017585099 
0.8108455822422899 0.49360000000005577 0.6525528202936693 0.29185605976804435 0.4030382996446101 0.10336170035539044 0.10336170035539044 
0.8110993055380002 0.4935000000000558 0.6525307865232319 0.2918598178303227 0.4030786091232065 0.10342139087679406 0.10342139087679406 
0.8113530866525186 0.4934000000000558 0.6525087737919 0.29186355415684867 0.40311889825934444 0.10348110174065607 0.10348110174065607 
0.8116069256063716 0.4933000000000558 0.6524867820987073 0.2918672687501472 0.4031591670524314 0.10354083294756915 0.10354083294756915 
0.8118608224200979 0.4932000000000558 0.6524648114426861 0.29187096161274473 0.40319941550187616 0.10360058449812436 0.10360058449812436 
0.8121147771142482 0.4931000000000558 0.6524428618228671 0.2918746327471694 0.4032396436070893 0.10366035639291121 0.10366035639291121 
0.8123687897093849 0.49300000000005584 0.6524209332382797 0.2918782821559508 0.4032798513674829 0.10372014863251763 0.10372014863251763 
0.8126228602260824 0.49290000000005585 0.6523990256879512 0.29188190984162005 0.4033200387824705 0.10377996121752998 0.10377996121752998 
0.8128769886849274 0.49280000000005586 0.6523771391709078 0.29188551580670996 0.4033602058514675 0.10383979414853305 0.10383979414853305 
0.8131311751065182 0.49270000000005587 0.6523552736861739 0.2918891000537548 0.4034003525738905 0.10389964742611003 0.10389964742611003 
0.8133854195114653 0.4926000000000559 0.6523334292327724 0.2918926625852904 0.40344047894915797 0.1039595210508426 0.1039595210508426 
0.8136397219203909 0.4925000000000559 0.6523116058097246 0.2918962034038542 0.40348058497668976 0.1040194150233108 0.1040194150233108 
0.8138940823539297 0.4924000000000559 0.6522898034160504 0.2918997225119851 0.4035206706559074 0.10407932934409317 0.10407932934409317 
0.8141485008327279 0.4923000000000559 0.6522680220507678 0.2919032199122236 0.40356073598623393 0.10413926401376664 0.10413926401376664 
0.814402977377444 0.4922000000000559 0.6522462617128937 0.2919066956071118 0.403600780967094 0.10419921903290659 0.10419921903290659 
0.8146575120087486 0.49210000000005594 0.6522245224014431 0.2919101495991932 0.40364080559791377 0.10425919440208684 0.10425919440208684 
0.8149121047473241 0.49200000000005595 0.6522028041154296 0.29191358189101296 0.403680809878121 0.10431919012187964 0.10431919012187964 
0.8151667556138651 0.49190000000005596 0.6521811068538652 0.29191699248511777 0.40372079380714493 0.10437920619285568 0.10437920619285568 
0.8154214646290783 0.49180000000005597 0.6521594306157604 0.2919203813840558 0.4037607573844165 0.1044392426155841 0.1044392426155841 
0.8156762318136824 0.491700000000056 0.6521377754001241 0.2919237485903768 0.4038007006093681 0.10449929939063249 0.10449929939063249 
0.8159310571884083 0.491600000000056 0.6521161412059636 0.29192709410663203 0.40384062348143374 0.10455937651856685 0.10455937651856685 
0.8161859407739989 0.491500000000056 0.6520945280322848 0.2919304179353744 0.4038805260000489 0.10461947399995167 0.10461947399995167 
0.8164408825912091 0.491400000000056 0.6520729358780921 0.29193372007915813 0.40392040816465075 0.10467959183534983 0.10467959183534983 
0.8166958826608061 0.491300000000056 0.652051364742388 0.29193700054053917 0.4039602699746779 0.10473973002532272 0.10473973002532272 
0.8169509410035691 0.49120000000005604 0.6520298146241739 0.2919402593220749 0.4040001114295705 0.10479988857043013 0.10479988857043013 
0.8172060576402896 0.49110000000005605 0.6520082855224493 0.2919434964263242 0.4040399325287703 0.10486006747123032 0.10486006747123032 
0.8174612325917712 0.49100000000005606 0.6519867774362124 0.29194671185584764 0.4040797332717206 0.10492026672828 0.10492026672828 
0.8177164658788295 0.49090000000005607 0.6519652903644598 0.2919499056132071 0.40411951365786625 0.10498048634213435 0.10498048634213435 
0.8179717575222925 0.4908000000000561 0.6519438243061866 0.2919530777009661 0.40415927368665366 0.10504072631334695 0.10504072631334695 
0.8182271075430001 0.4907000000000561 0.6519223792603862 0.2919562281216897 0.4041990133575307 0.10510098664246989 0.10510098664246989 
0.8184825159618047 0.4906000000000561 0.6519009552260507 0.2919593568779444 0.4042387326699469 0.1051612673300537 0.1051612673300537 
0.8187379827995706 0.4905000000000561 0.6518795522021706 0.29196246397229825 0.40427843162335325 0.10522156837664734 0.10522156837664734 
0.8189935080771744 0.4904000000000561 0.6518581701877348 0.29196554940732083 0.4043181102172023 0.10528188978279827 0.10528188978279827 
0.8192490918155052 0.49030000000005614 0.6518368091817307 0.2919686131855832 0.40435776845094823 0.1053422315490524 0.1053422315490524 
0.819504734035464 0.49020000000005615 0.6518154691831441 0.291971655309658 0.4043974063240466 0.10540259367595406 0.10540259367595406 
0.8197604347579641 0.49010000000005616 0.6517941501909595 0.29197467578211933 0.40443702383595453 0.10546297616404611 0.10546297616404611 
0.8200161940039312 0.49000000000005617 0.6517728522041597 0.29197767460554275 0.4044766209861308 0.10552337901386984 0.10552337901386984 
0.8202720117943032 0.4899000000000562 0.651751575221726 0.2919806517825054 0.40451619777403564 0.10558380222596499 0.10558380222596499 
0.8205278881500301 0.4898000000000562 0.6517303192426381 0.29198360731558587 0.40455575419913087 0.10564424580086978 0.10564424580086978 
0.8207838230920743 0.4897000000000562 0.6517090842658745 0.29198654120736434 0.40459529026087976 0.10570470973912093 0.10570470973912093 
0.8210398166414107 0.4896000000000562 0.6516878702904118 0.2919894534604224 0.4046348059587471 0.10576519404125356 0.10576519404125356 
0.821295868819026 0.4895000000000562 0.6516666773152252 0.29199234407734315 0.40467430129219933 0.10582569870780133 0.10582569870780133 
0.8215519796459199 0.48940000000005623 0.6516455053392887 0.2919952130607112 0.4047137762607043 0.10588622373929632 0.10588622373929632 
0.8218081491431037 0.48930000000005625 0.6516243543615743 0.2919980604131127 0.4047532308637315 0.10594676913626913 0.10594676913626913 
0.8220643773316018 0.48920000000005626 0.6516032243810529 0.29200088613713526 0.40479266510075185 0.1060073348992488 0.1060073348992488 
0.8223206642324501 0.48910000000005627 0.6515821153966935 0.29200369023536793 0.4048320789712378 0.10606792102876285 0.10606792102876285 
0.8225770098666976 0.4890000000000563 0.651561027407464 0.2920064727104013 0.4048714724746634 0.10612852752533729 0.10612852752533729 
0.8228334142554051 0.4889000000000563 0.6515399604123305 0.2920092335648275 0.40491084561050406 0.1061891543894966 0.1061891543894966 
0.8230898774196463 0.4888000000000563 0.6515189144102579 0.29201197280124 0.4049501983782369 0.10624980162176373 0.10624980162176373 
0.8233463993805069 0.4887000000000563 0.6514978894002091 0.29201469042223394 0.4049895307773405 0.10631046922266014 0.10631046922266014 
0.8236029801590851 0.4886000000000563 0.651476885381146 0.29201738643040576 0.4050288428072949 0.10637115719270575 0.10637115719270575 
0.8238596197764915 0.48850000000005633 0.6514559023520288 0.2920200608283535 0.40506813446758166 0.10643186553241897 0.10643186553241897 
0.8241163182538492 0.48840000000005634 0.651434940311816 0.2920227136186767 0.40510740575768395 0.10649259424231669 0.10649259424231669 
0.8243730756122938 0.48830000000005636 0.6514139992594651 0.2920253448039763 0.4051466566770863 0.10655334332291429 0.10655334332291429 
0.824629891872973 0.48820000000005637 0.6513930791939315 0.2920279543868547 0.405185887225275 0.10661411277472564 0.10661411277472564 
0.8248867670570472 0.4881000000000564 0.6513721801141698 0.2920305423699158 0.4052250974017375 0.1066749025982631 0.1066749025982631 
0.8251437011856894 0.4880000000000564 0.6513513020191324 0.29203310875576505 0.4052642872059631 0.10673571279403751 0.10673571279403751 
0.8254006942800847 0.4879000000000564 0.6513304449077706 0.2920356535470092 0.4053034566374424 0.10679654336255821 0.10679654336255821 
0.825657746361431 0.4878000000000564 0.6513096087790342 0.2920381767462567 0.40534260569566755 0.10685739430433304 0.10685739430433304 
0.8259148574509386 0.4877000000000564 0.6512887936318715 0.29204067835611724 0.40538173438013225 0.10691826561986832 0.10691826561986832 
0.8261720275698303 0.48760000000005643 0.6512679994652294 0.29204315837920214 0.4054208426903317 0.10697915730966888 0.10697915730966888 
0.8264292567393413 0.48750000000005644 0.651247226278053 0.2920456168181241 0.4054599306257625 0.10704006937423803 0.10704006937423803 
0.8266865449807195 0.48740000000005645 0.6512264740692861 0.29204805367549724 0.40549899818592294 0.1071010018140776 0.1071010018140776 
0.8269438923152252 0.48730000000005647 0.6512057428378712 0.29205046895393727 0.4055380453703126 0.10716195462968789 0.10716195462968789 
0.8272012987641314 0.4872000000000565 0.6511850325827492 0.2920528626560613 0.4055770721784328 0.10722292782156773 0.10722292782156773 
0.8274587643487235 0.4871000000000565 0.6511643433028593 0.2920552347844878 0.4056160786097861 0.10728392139021443 0.10728392139021443 
0.8277162890902995 0.4870000000000565 0.6511436749971395 0.29205758534183685 0.4056550646638767 0.10734493533612384 0.10734493533612384 
0.8279738730101701 0.4869000000000565 0.6511230276645262 0.29205991433072986 0.4056940303402103 0.10740596965979025 0.10740596965979025 
0.8282315161296585 0.4868000000000565 0.6511024013039545 0.29206222175378976 0.405732975638294 0.10746702436170653 0.10746702436170653 
0.8284892184701005 0.48670000000005653 0.6510817959143577 0.2920645076136409 0.40577190055763657 0.10752809944236401 0.10752809944236401 
0.8287469800528445 0.48660000000005654 0.6510612114946679 0.29206677191290903 0.40581080509774803 0.10758919490225254 0.10758919490225254 
0.8290048008992515 0.48650000000005655 0.6510406480438157 0.29206901465422147 0.4058496892581401 0.10765031074186049 0.10765031074186049 
0.8292626810306953 0.48640000000005656 0.6510201055607301 0.2920712358402069 0.40588855303832583 0.10771144696167473 0.10771144696167473 
0.8295206204685621 0.4863000000000566 0.6509995840443388 0.2920734354734954 0.4059273964378199 0.10777260356218066 0.10777260356218066 
0.8297786192342509 0.4862000000000566 0.6509790834935679 0.2920756135567186 0.40596621945613837 0.10783378054386217 0.10783378054386217 
0.8300366773491733 0.4861000000000566 0.6509586039073422 0.2920777700925095 0.4060050220927989 0.10789497790720168 0.10789497790720168 
0.8302947948347537 0.4860000000000566 0.6509381452845848 0.29207990508350257 0.4060438043473204 0.10795619565268012 0.10795619565268012 
0.8305529717124289 0.4859000000000566 0.6509177076242177 0.2920820185323336 0.40608256621922356 0.10801743378077695 0.10801743378077695 
0.8308112080036488 0.48580000000005663 0.6508972909251611 0.29208411044164 0.40612130770803034 0.10807869229197015 0.10807869229197015 
